KATOTTG_2023,year,EDRPOU
UA53060230010027681,2020,23280485
UA53060230010027681,2021,23280485
UA53060230010027681,2021,23280522
UA53060230010027681,2016,22548709
UA53060230010027681,2017,22548709
UA53060230010027681,2018,22548709
UA53060230010027681,2019,22548709
UA53060230010027681,2020,22548709
UA53060230010027681,2021,22548709
UA53060230010027681,2016,22547070
UA53060230010027681,2017,22547070
UA53060230010027681,2018,22547070
UA53060230010027681,2019,22547070
UA53060230010027681,2020,22547070
UA53060230010027681,2021,22547070
UA53080110010062221,2016,22545183
UA53080110010062221,2017,22545183
UA53080110010062221,2018,22545183
UA53080110010062221,2019,22545183
UA53080110010062221,2020,22545183
UA53080110010062221,2021,22545183
UA53080110010062221,2016,22545190
UA53080110010062221,2017,22545190
UA53080110010062221,2018,22545190
UA53080110010062221,2019,22545190
UA53080110010062221,2020,22545190
UA53080110010062221,2021,22545190
UA53080130010037756,2018,23541721
UA53080130010037756,2018,23541715
UA53080130010037756,2019,23541715
UA53080130010037756,2019,23541721
UA53080130010037756,2020,23541721
UA53080130010037756,2021,23541721
UA53080130010037756,2020,23541715
UA53080130010037756,2021,23541715
UA53040090010096696,2018,23543944
UA53040090010096696,2019,23543944
UA53040090010096696,2020,23543944
UA53040090010096696,2021,23543944
UA53040090010096696,2016,23543944
UA53040090010096696,2016,21065765
UA53040090010096696,2018,21065765
UA53040090010096696,2019,21065765
UA53040090010096696,2020,21065765
UA53040090010096696,2021,21065765
UA56060470010041018,2021,02128359
UA56060470010041018,2018,02547062
UA56060470010041018,2019,02547062
UA56060470010041018,2020,02547062
UA56060470010041018,2021,02547062
UA56060470010041018,2018,40266301
UA56060470010041018,2019,40266301
UA56060470010041018,2020,40266301
UA56060470010041018,2021,25950174
UA56060470010041018,2021,40266301
UA56060470010041018,2019,01566293
UA56060470010041018,2020,01566293
UA56060470010041018,2021,01566293
UA56060470010041018,2018,02547040
UA56060470010041018,2019,02547040
UA56060470010041018,2020,02547040
UA56060470010041018,2021,02547040
UA56060470010041018,2019,35658605
UA56060470010041018,2020,35658605
UA56060470010041018,2021,35658605
UA56060470010041018,2021,22565458
UA56060470010041018,2016,22562052
UA56060470010041018,2017,22562052
UA56060470010041018,2018,22562052
UA56060470010041018,2019,22562052
UA56060470010041018,2020,22562052
UA56060470010041018,2021,22562052
UA56060470010041018,2016,13970562
UA56060470010041018,2017,13970562
UA56060470010041018,2018,13970562
UA56060470010041018,2019,13970562
UA56060470010041018,2020,13970562
UA56060470010041018,2021,13970562
UA56060470010041018,2016,35658605
UA56060470010041018,2017,35658605
UA56060470010041018,2018,35658605
UA56060470010041018,2016,22571269
UA56060470010041018,2017,22571269
UA56060470010041018,2018,22571269
UA56060470010041018,2019,22571269
UA56060470010041018,2021,22571269
UA56060470010041018,2016,21100088
UA56060470010041018,2017,21100088
UA56060470010041018,2018,21100088
UA56060470010041018,2019,21100088
UA56060470010041018,2020,21100088
UA56060470010041018,2021,21100088
UA56060470010041018,2016,21090711
UA56060470010041018,2017,21090711
UA56060470010041018,2018,21090711
UA56060470010041018,2019,21090711
UA56060470010041018,2020,21090711
UA56060470010041018,2021,21090711
UA56060470010041018,2016,22557370
UA56060470010041018,2019,22557370
UA56060470010041018,2020,22557370
UA56060470010041018,2021,22557370
UA56060470010041018,2016,22565300
UA56060470010041018,2018,22565300
UA56060470010041018,2019,22565300
UA56060470010041018,2020,22565300
UA56060470010041018,2021,22565300
UA56060470010041018,2016,22565435
UA56060470010041018,2017,22565435
UA56060470010041018,2020,22565435
UA56060470010041018,2016,22565487
UA56060470010041018,2019,22565487
UA56060470010041018,2020,22565487
UA56060470010041018,2021,22565487
UA56060470010041018,2016,22571128
UA56060470010041018,2017,22571128
UA56060470010041018,2018,22571128
UA56060470010041018,2019,22571128
UA56060470010041018,2020,22571128
UA56060470010041018,2021,22571128
UA56060470010041018,2016,24169577
UA56060470010041018,2017,24169577
UA56060470010041018,2018,24169577
UA56060470010041018,2019,24169577
UA56060470010041018,2020,24169577
UA56060470010041018,2021,24169577
UA56060470010041018,2018,02128359
UA56060470010041018,2019,02128359
UA56060470010041018,2020,02128359
UA56060470010041018,2016,26009889
UA56060470010041018,2017,26009889
UA56060470010041018,2018,26009889
UA56060470010041018,2019,26009889
UA56060470010041018,2020,26009889
UA56060470010041018,2021,26009889
UA56060470010041018,2018,22556979
UA56060470010041018,2021,22556979
UA56060470010041018,2021,22564677
UA56060470010041018,2016,36121205
UA56060470010041018,2017,36121205
UA56060470010041018,2018,36121205
UA56060470010041018,2019,36121205
UA56060470010041018,2020,36121205
UA56060470010041018,2021,36121205
UA56060470010041018,2017,21090415
UA56060470010041018,2018,21090415
UA56060470010041018,2019,21090415
UA56060470010041018,2020,21090415
UA56060470010041018,2021,21090415
UA56060470010041018,2018,25950174
UA56060470010041018,2019,25950174
UA56060470010041018,2020,25950174
UA56040110010080334,2021,25737084
UA56040110010080334,2016,22569982
UA56040110010080334,2017,22569982
UA56040110010080334,2018,22569982
UA56040110010080334,2019,22569982
UA56040110010080334,2020,22569982
UA56040110010080334,2021,22569982
UA56040110010080334,2016,24169714
UA56040110010080334,2017,24169714
UA56040110010080334,2018,24169714
UA56040110010080334,2019,24169714
UA56040110010080334,2020,24169714
UA56040110010080334,2021,24169714
UA56040110010080334,2018,22579242
UA56040110010080334,2019,22579242
UA56040110010080334,2020,22579242
UA56040110010080334,2021,22579242
UA56040110010080334,2019,25737084
UA56040110010080334,2020,25737084
UA56040110010080334,2016,22569953
UA56040110010080334,2017,22569953
UA56040110010080334,2018,22569953
UA56040110010080334,2019,22569953
UA56040110010080334,2020,22569953
UA56040110010080334,2021,22569953
UA56020030010034121,2018,33351487
UA56020030010034121,2019,33351487
UA56020030010034121,2020,33351487
UA56020030010034121,2018,33451159
UA56020030010034121,2019,33451159
UA56020030010034121,2020,33451159
UA56020030010034121,2021,33351487
UA56020030010034121,2021,33451159
UA56020030010034121,2016,33351487
UA56020030010034121,2017,33351487
UA56020030010034121,2016,33451159
UA56020030010034121,2017,33451159
UA56060450010014169,2016,22584792
UA56060450010014169,2017,22584792
UA56060450010014169,2018,22584792
UA56060450010014169,2019,22584792
UA56060450010014169,2020,22584792
UA56060450010014169,2021,22584792
UA56060450010014169,2016,33167624
UA56060450010014169,2017,33167624
UA56060450010014169,2018,33167624
UA56060450010014169,2019,33167624
UA56060450010014169,2020,33167624
UA56060450010014169,2021,33167624
UA56060030010049126,2016,22569249
UA56060030010049126,2017,22569249
UA56060030010049126,2018,22569249
UA56060030010049126,2019,22569249
UA56060030010049126,2020,22569249
UA56060030010049126,2016,22569373
UA56060030010049126,2017,22569373
UA56060030010049126,2018,22569373
UA56060030010049126,2019,22569373
UA56060030010049126,2020,22569373
UA56060030010049126,2019,38892679
UA56060030010049126,2020,38892679
UA56060030010049126,2021,22569249
UA56060030010049126,2021,22569373
UA56060030010049126,2021,38892679
UA56060030010049126,2017,02547145
UA56060030010049126,2018,02547145
UA56060030010049126,2019,02547145
UA56060030010049126,2020,02547145
UA56060030010049126,2021,02547145
UA56020050010068590,2016,05537503
UA56020050010068590,2017,05537503
UA56020050010068590,2018,05537503
UA56020050010068590,2019,05537503
UA56020050010068590,2021,05537503
UA56020050010068590,2020,05537503
UA56020050010068590,2016,22567380
UA56020050010068590,2017,22567380
UA56020050010068590,2018,22567380
UA56020050010068590,2019,22567380
UA56020050010068590,2020,22567380
UA56020050010068590,2021,22567380
UA56020050010068590,2016,22567807
UA56020050010068590,2017,22567807
UA56020050010068590,2019,22567807
UA56020050010068590,2020,22567807
UA56020050010068590,2018,22567807
UA56020050010068590,2021,22567807
UA56060170010032159,2016,22557466
UA56060170010032159,2017,22557466
UA56060170010032159,2018,22557466
UA56060170010032159,2017,22558263
UA56080070010011646,2021,25313935
UA56080070010011646,2016,25313935
UA56080070010011646,2017,25313935
UA56080070010011646,2018,25313935
UA56080070010011646,2019,25313935
UA56080070010011646,2020,25313935
UA56080070010011646,2021,37225752
UA56080070010011646,2016,37225752
UA56080070010011646,2017,37225752
UA56080070010011646,2018,37225752
UA56080070010011646,2019,37225752
UA56080070010011646,2020,37225752
UA56020070010036081,2017,24172734
UA56020070010036081,2019,24172734
UA56020070010036081,2016,24172734
UA56020070010036081,2021,36550008
UA56020070010036081,2021,24172734
UA56020070010036081,2018,36550008
UA56020070010036081,2019,36550008
UA56020070010036081,2020,36550008
UA56020070010036081,2017,36550008
UA56020070010036081,2016,36550008
UA56060250010051586,2021,22564016
UA56060250010051586,2016,22564016
UA56060250010051586,2017,22564016
UA56060250010051586,2018,22564016
UA56060250010051586,2019,22564016
UA56060250010051586,2020,22564016
UA56060250010051586,2021,22564051
UA56060250010051586,2016,22564051
UA56060250010051586,2017,22564051
UA56060250010051586,2018,22564051
UA56060250010051586,2019,22564051
UA56060250010051586,2020,22564051
UA56060310010035947,2021,22564401
UA56060310010035947,2018,22564401
UA56060310010035947,2019,22564401
UA56060310010035947,2020,22564401
UA56060310010035947,2021,22564418
UA56060310010035947,2016,22564418
UA56060310010035947,2018,22564418
UA56060310010035947,2019,22564418
UA56060310010035947,2020,22564418
UA56060350010063070,2016,22564559
UA56060350010063070,2017,22564559
UA56060350010063070,2018,22564559
UA56060350010063070,2019,22564559
UA56060350010063070,2020,22564559
UA56060350010063070,2021,22564559
UA56060350010063070,2016,22584094
UA56060350010063070,2017,22584094
UA56060350010063070,2018,22584094
UA56060350010063070,2019,22584094
UA56060350010063070,2020,22584094
UA56060350010063070,2021,22584094
UA56060350010063070,2016,22585024
UA56060350010063070,2021,22585024
UA56040190010053186,2016,24176502
UA56040190010053186,2017,24176502
UA56040190010053186,2018,24176502
UA56040190010053186,2019,24176502
UA56040190010053186,2020,24176502
UA56040190010053186,2021,24176502
UA56040190010053186,2018,25318944
UA56040190010053186,2019,25318944
UA56040190010053186,2020,25318944
UA56040190010053186,2021,25318944
UA56040190010053186,2016,25318944
UA56040190010053186,2017,25318944
UA56040190010053186,2019,00728693
UA56040190010053186,2020,00728693
UA56040190010053186,2021,00728693
UA56080150010051265,2017,25319292
UA56080150010051265,2018,25319292
UA56080150010051265,2019,25319292
UA56080150010051265,2020,25319292
UA56080150010051265,2021,25319292
UA56080150010051265,2016,25319292
UA56080150010051265,2021,25322733
UA56080150010051265,2016,25322733
UA56080150010051265,2017,25322733
UA56080150010051265,2018,25322733
UA56080150010051265,2019,25322733
UA56080150010051265,2020,25322733
UA56080150010051265,2016,02547168
UA56080150010051265,2018,02547168
UA56080150010051265,2019,02547168
UA56080150010051265,2020,02547168
UA56080150010051265,2021,02547168
UA56080170010061049,2017,02547116
UA56080170010061049,2018,02547116
UA56080170010061049,2019,02547116
UA56080170010061049,2020,02547116
UA56080170010061049,2021,02547116
UA56080170010061049,2021,02547197
UA56080170010061049,2016,22558671
UA56080170010061049,2017,22558671
UA56080170010061049,2018,22558671
UA56080170010061049,2019,22558671
UA56080170010061049,2020,22558671
UA56080170010061049,2016,22554874
UA56080170010061049,2017,22554874
UA56080170010061049,2018,22554874
UA56080170010061049,2016,22558725
UA56080170010061049,2017,22558725
UA56080170010061049,2018,22558725
UA56080170010061049,2019,22558725
UA56080170010061049,2020,22558725
UA56080170010061049,2021,22558783
UA56080170010061049,2021,22554874
UA56080170010061049,2019,22554874
UA56080170010061049,2020,22554874
UA56080170010061049,2021,22558725
UA56080170010061049,2021,22558671
UA56080170010061049,2016,22558783
UA56080170010061049,2017,22558783
UA56080170010061049,2018,22558783
UA56080170010061049,2019,22558783
UA56080170010061049,2020,22558783
UA56080170010061049,2016,25737015
UA56080170010061049,2018,25737015
UA56080170010061049,2019,25737015
UA56080170010061049,2020,25737015
UA56080170010061049,2021,25737015
UA56040290010062068,2020,38505512
UA56040290010062068,2018,38505512
UA56040290010062068,2019,38505512
UA56040290010062068,2016,38505512
UA59080270010111002,2018,02547352
UA59080270010111002,2019,02547352
UA59080270010111002,2020,02547352
UA59080270010111002,2021,02547352
UA59080270010111002,2016,02547323
UA59080270010111002,2017,02547323
UA59080270010111002,2018,02547323
UA59080270010111002,2019,02547323
UA59080270010111002,2020,02547323
UA59080270010111002,2021,02547323
UA59080270010111002,2016,00728701
UA59080270010111002,2017,00728701
UA59080270010111002,2021,23049776
UA59080270010111002,2018,14013957
UA59080270010111002,2019,14013957
UA59080270010111002,2020,14013957
UA59080270010111002,2021,14013957
UA59080270010111002,2018,21127590
UA59080270010111002,2020,21100757
UA59080270010111002,2021,21100757
UA59080270010111002,2019,23049664
UA59080270010111002,2020,23049664
UA59080270010111002,2021,23049664
UA59080270010111002,2018,23049664
UA59080270010111002,2019,21127590
UA59080270010111002,2020,21127590
UA59080270010111002,2021,21127590
UA59080270010111002,2016,00220078
UA59080270010111002,2017,00220078
UA59080270010111002,2016,02125510
UA59080270010111002,2017,02125510
UA59080270010111002,2018,02125510
UA59080270010111002,2016,05408289
UA59080270010111002,2017,05408289
UA59080270010111002,2018,05408289
UA59080270010111002,2019,05408289
UA59080270010111002,2020,05408289
UA59080270010111002,2021,05408289
UA59080270010111002,2016,04718013
UA59080270010111002,2017,04718013
UA59080270010111002,2018,04718013
UA59080270010111002,2019,04718013
UA59080270010111002,2020,04718013
UA59080270010111002,2021,04718013
UA59080270010111002,2016,23635020
UA59080270010287243,2021,00220078
UA59080270010287243,2021,00728701
UA59080270010287243,2016,02547501
UA59080270010287243,2017,02547501
UA59080270010287243,2018,02547501
UA59080270010287243,2019,02547501
UA59080270010287243,2020,02547501
UA59080270010287243,2021,02547501
UA59080270010287243,2016,02547352
UA59080270010287243,2017,02547352
UA59080270010287243,2018,02547406
UA59080270010287243,2019,02547406
UA59080270010287243,2020,02547406
UA59080270010287243,2021,02547406
UA59080270010287243,2016,02547406
UA59080270010287243,2017,02547406
UA59080270010287243,2018,00728701
UA59080270010287243,2019,00728701
UA59080270010287243,2020,00728701
UA59080270010287243,2018,14014201
UA59080270010287243,2019,14014201
UA59080270010287243,2020,14014201
UA59080270010287243,2021,14014201
UA59080270010287243,2019,23049894
UA59080270010287243,2020,23049894
UA59080270010287243,2021,23049894
UA59080270010287243,2020,21119544
UA59080270010287243,2021,21119544
UA59080270010287243,2018,21119544
UA59080270010287243,2018,00220078
UA59080270010287243,2019,00220078
UA59080270010287243,2020,00220078
UA59080270010287243,2019,02125510
UA59080270010287243,2020,02125510
UA59080270010287243,2021,02125510
